,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,SHOT_RESULT,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,FGM,PTS,player_name,player_id
2142,21400736,"FEB 04, 2015 - LAL @ MIL",-1,-1,-8,5,4,534,24.0,0,0.0,5.1,2,0,"Dudley, Jared",201162,2.3,0,0,ed davis,202334
2143,21400717,"FEB 01, 2015 - LAL @ NYK",-1,-1,-12,1,1,255,3.1,0,0.7,2.7,2,0,"Galloway, Langston",204038,2.8,0,0,ed davis,202334
2144,21400680,"JAN 27, 2015 - LAL vs. WAS",1,-1,-6,3,2,477,,1,0.5,1.2,2,1,"Butler, Rasual",2446,2.4,1,2,ed davis,202334
2145,21400648,"JAN 23, 2015 - LAL @ SAS",-1,-1,-14,3,3,109,,0,1.0,4.7,2,0,"Baynes, Aron",203382,1.9,0,0,ed davis,202334
2146,21400648,"JAN 23, 2015 - LAL @ SAS",-1,-1,-14,4,4,359,,2,4.1,9.7,2,0,"Diaw, Boris",2564,1.9,0,0,ed davis,202334
2147,21400632,"JAN 21, 2015 - LAL @ NOP",-1,-1,-16,9,3,303,24.0,0,2.4,1.3,2,0,"Davis, Anthony",203076,1.9,0,0,ed davis,202334
2148,21400622,"JAN 19, 2015 - LAL @ PHX",-1,-1,-15,3,1,419,13.6,0,1.0,4.4,2,0,"Morris, Markieff",202693,3.2,0,0,ed davis,202334
2149,21400597,"JAN 16, 2015 - LAL @ UTA",-1,-1,-9,3,3,460,24.0,0,1.0,1.6,2,1,"Kanter, Enes",202683,4.7,1,2,ed davis,202334
2150,21400586,"JAN 15, 2015 - LAL vs. CLE",1,-1,-7,1,1,344,4.0,0,1.2,1.3,2,0,"Irving, Kyrie",202681,2.5,0,0,ed davis,202334
2151,21400573,"JAN 13, 2015 - LAL vs. MIA",1,-1,-3,1,2,310,24.0,0,0.9,3.2,2,1,"Bosh, Chris",2547,1.0,1,2,ed davis,202334
2152,21400573,"JAN 13, 2015 - LAL vs. MIA",1,-1,-3,6,3,276,24.0,0,0.1,1.2,2,1,"Bosh, Chris",2547,2.4,1,2,ed davis,202334
2153,21400573,"JAN 13, 2015 - LAL vs. MIA",1,-1,-3,7,4,89,24.0,0,1.1,4.0,2,1,"Bosh, Chris",2547,0.1,1,2,ed davis,202334
2154,21400517,"JAN 05, 2015 - LAL @ POR",-1,-1,-4,1,1,705,10.0,1,2.3,10.9,2,0,"Aldridge, LaMarcus",200746,3.7,0,0,ed davis,202334
2155,21400517,"JAN 05, 2015 - LAL @ POR",-1,-1,-4,4,2,152,10.6,0,0.0,3.4,2,0,"Kaman, Chris",2549,1.8,0,0,ed davis,202334
2156,21400508,"JAN 04, 2015 - LAL vs. IND",1,1,1,8,3,220,15.9,0,0.9,5.4,2,1,"Sloan, Donald",202388,4.0,1,2,ed davis,202334
2157,21400494,"JAN 02, 2015 - LAL vs. MEM",1,-1,-3,7,4,179,3.9,0,0.8,2.8,2,1,"Pondexter, Quincy",202347,1.1,1,2,ed davis,202334
2158,21400471,"DEC 30, 2014 - LAL @ DEN",-1,1,8,3,4,51,4.9,0,0.7,0.8,2,1,"Nurkic, Jusuf",203994,3.7,1,2,ed davis,202334
2159,21400458,"DEC 28, 2014 - LAL vs. PHX",1,-1,-9,1,1,362,22.8,0,1.4,3.1,2,1,"Morris, Markieff",202693,0.9,1,2,ed davis,202334
2160,21400439,"DEC 26, 2014 - LAL @ DAL",-1,-1,-4,3,3,329,12.3,1,1.5,2.2,2,0,"Chandler, Tyson",2199,2.3,0,0,ed davis,202334
2161,21400439,"DEC 26, 2014 - LAL @ DAL",-1,-1,-4,6,4,195,23.5,0,2.0,5.7,2,0,"Smith, Greg",202962,2.2,0,0,ed davis,202334
2162,21400426,"DEC 23, 2014 - LAL vs. GSW",1,1,10,3,2,406,17.8,1,1.6,4.6,2,1,"Green, Draymond",203110,0.5,1,2,ed davis,202334
2163,21400402,"DEC 21, 2014 - LAL @ SAC",-1,-1,-7,2,2,388,24.0,0,2.0,1.8,2,0,"Cousins, DeMarcus",202326,1.1,0,0,ed davis,202334
2164,21400392,"DEC 19, 2014 - LAL vs. OKC",1,-1,-1,4,2,150,10.3,0,0.8,3.8,2,1,"Adams, Steven",203500,2.5,1,2,ed davis,202334
2165,21400392,"DEC 19, 2014 - LAL vs. OKC",1,-1,-1,8,4,379,24.0,0,0.2,3.8,2,1,"Jackson, Reggie",202704,0.0,1,2,ed davis,202334
2166,21400392,"DEC 19, 2014 - LAL vs. OKC",1,-1,-1,9,4,334,24.0,0,0.0,18.6,2,1,"Roberson, Andre",203460,13.3,1,2,ed davis,202334
2167,21400356,"DEC 15, 2014 - LAL @ IND",-1,-1,-19,1,2,375,8.1,0,0.7,2.9,2,0,"Allen, Lavoy",202730,0.0,0,0,ed davis,202334
2168,21400315,"DEC 09, 2014 - LAL vs. SAC",1,1,3,1,1,519,13.7,1,1.4,4.3,2,1,"Evans, Reggie",2501,1.5,1,2,ed davis,202334
2169,21400315,"DEC 09, 2014 - LAL vs. SAC",1,1,3,4,2,55,18.3,1,1.1,7.1,2,1,"Evans, Reggie",2501,1.6,1,2,ed davis,202334
2170,21400315,"DEC 09, 2014 - LAL vs. SAC",1,1,3,5,3,193,24.0,1,0.5,2.3,2,1,"Thompson, Jason",201574,3.2,1,2,ed davis,202334
2171,21400279,"DEC 05, 2014 - LAL @ BOS",-1,-1,-17,3,2,590,11.6,2,3.1,6.9,2,1,"Sullinger, Jared",203096,0.3,1,2,ed davis,202334
2172,21400279,"DEC 05, 2014 - LAL @ BOS",-1,-1,-17,4,2,508,7.5,0,0.7,3.0,2,0,"Zeller, Tyler",203092,3.3,0,0,ed davis,202334
2173,21400169,"NOV 19, 2014 - LAL @ HOU",-1,1,6,2,1,210,24.0,0,0.4,3.7,2,1,"Beverley, Patrick",201976,2.1,1,2,ed davis,202334
2174,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,3,2,562,13.8,0,0.9,3.0,2,0,"Barnes, Harrison",203084,0.9,0,0,ed davis,202334
2175,21400145,"NOV 16, 2014 - LAL vs. GSW",1,-1,-21,10,4,20,,0,0.2,0.8,2,1,"Kuzmic, Ognjen",203136,0.2,1,2,ed davis,202334
2176,21400131,"NOV 14, 2014 - LAL vs. SAS",1,-1,-13,5,4,83,11.3,0,4.4,7.3,2,1,"Ayres, Jeff",201965,1.8,1,2,ed davis,202334
2177,21400097,"NOV 09, 2014 - LAL vs. CHA",1,1,15,5,4,478,19.3,0,0.6,6.7,2,1,"Williams, Marvin",101107,2.0,1,2,ed davis,202334
2178,21400056,"NOV 04, 2014 - LAL vs. PHX",1,-1,-6,3,4,604,5.4,0,1.2,1.9,2,1,"Green, Gerald",101123,5.4,1,2,ed davis,202334
2179,21400038,"NOV 01, 2014 - LAL @ GSW",-1,-1,-23,2,1,40,18.4,0,1.2,3.4,2,1,"Curry, Stephen",201939,4.7,1,2,ed davis,202334
2180,21400026,"OCT 31, 2014 - LAL vs. LAC",1,-1,-7,3,2,241,13.3,1,2.0,1.3,2,1,"Jordan, DeAndre",201599,0.9,1,2,ed davis,202334
2181,21400013,"OCT 29, 2014 - LAL @ PHX",-1,-1,-20,1,1,18,,0,1.1,3.0,2,1,"Morris, Markieff",202693,1.8,1,2,ed davis,202334
2182,21400013,"OCT 29, 2014 - LAL @ PHX",-1,-1,-20,4,2,474,19.6,0,1.0,5.9,2,1,"Dragic, Goran",201609,3.3,1,2,ed davis,202334
2183,21400013,"OCT 29, 2014 - LAL @ PHX",-1,-1,-20,9,4,216,10.9,2,2.7,6.7,2,1,"Tolliver, Anthony",201229,1.9,1,2,ed davis,202334
2184,21400829,"FEB 22, 2015 - LAL vs. BOS",1,1,7,3,4,164,0.2,0,0.4,21.0,2,0,"Smart, Marcus",203935,8.7,0,0,ronnie price,101179
2185,21400632,"JAN 21, 2015 - LAL @ NOP",-1,-1,-16,1,4,176,14.5,0,1.4,24.3,3,0,"Evans, Tyreke",201936,4.2,0,0,ronnie price,101179
2186,21400586,"JAN 15, 2015 - LAL vs. CLE",1,-1,-7,1,1,666,18.3,0,0.8,22.4,3,0,"Irving, Kyrie",202681,4.0,0,0,ronnie price,101179
2187,21400586,"JAN 15, 2015 - LAL vs. CLE",1,-1,-7,3,3,635,16.0,2,3.1,0.8,2,0,"Mozgov, Timofey",202389,1.3,0,0,ronnie price,101179
2188,21400562,"JAN 11, 2015 - LAL vs. POR",1,-1,-12,1,1,591,,14,17.1,8.0,2,1,"Lillard, Damian",203081,3.7,1,2,ronnie price,101179
2189,21400517,"JAN 05, 2015 - LAL @ POR",-1,-1,-4,7,2,115,18.1,0,1.4,23.8,3,0,"Batum, Nicolas",201587,4.0,0,0,ronnie price,101179
2190,21400508,"JAN 04, 2015 - LAL vs. IND",1,1,1,6,3,193,11.0,0,1.0,22.3,3,0,"Allen, Lavoy",202730,6.0,0,0,ronnie price,101179
2191,21400494,"JAN 02, 2015 - LAL vs. MEM",1,-1,-3,2,2,142,,3,3.1,2.6,2,0,"Conley, Mike",201144,0.0,0,0,ronnie price,101179
2192,21400494,"JAN 02, 2015 - LAL vs. MEM",1,-1,-3,3,3,557,11.6,1,1.8,24.1,3,0,"Conley, Mike",201144,4.1,0,0,ronnie price,101179
2193,21400471,"DEC 30, 2014 - LAL @ DEN",-1,1,8,2,1,595,18.5,0,0.8,3.3,2,1,"Lawson, Ty",201951,5.5,1,2,ronnie price,101179
2194,21400471,"DEC 30, 2014 - LAL @ DEN",-1,1,8,3,2,128,14.0,0,0.9,22.5,3,1,"Robinson, Nate",101126,4.3,1,3,ronnie price,101179
2195,21400471,"DEC 30, 2014 - LAL @ DEN",-1,1,8,4,2,98,10.8,2,3.3,2.0,2,0,"Faried, Kenneth",202702,0.9,0,0,ronnie price,101179
2196,21400471,"DEC 30, 2014 - LAL @ DEN",-1,1,8,10,4,105,8.8,1,1.4,13.7,2,0,"Hickson, JJ",201581,4.8,0,0,ronnie price,101179
2197,21400458,"DEC 28, 2014 - LAL vs. PHX",1,-1,-9,7,3,310,1.4,5,6.4,2.0,2,1,"Bledsoe, Eric",202339,1.7,1,2,ronnie price,101179
2198,21400439,"DEC 26, 2014 - LAL @ DAL",-1,-1,-4,1,1,605,11.3,0,1.6,26.7,3,0,"Rondo, Rajon",200765,6.9,0,0,ronnie price,101179
2199,21400439,"DEC 26, 2014 - LAL @ DAL",-1,-1,-4,9,4,75,17.6,6,6.7,24.7,3,0,"Ellis, Monta",101145,4.4,0,0,ronnie price,101179
2200,21400430,"DEC 25, 2014 - LAL @ CHI",-1,-1,-20,2,1,347,14.3,0,1.1,25.4,3,1,"Rose, Derrick",201565,3.8,1,3,ronnie price,101179
2201,21400430,"DEC 25, 2014 - LAL @ CHI",-1,-1,-20,5,3,487,14.1,4,2.6,18.6,2,0,"Rose, Derrick",201565,7.1,0,0,ronnie price,101179
2202,21400430,"DEC 25, 2014 - LAL @ CHI",-1,-1,-20,7,4,101,16.6,0,0.9,24.7,3,0,"Rose, Derrick",201565,3.0,0,0,ronnie price,101179
2203,21400356,"DEC 15, 2014 - LAL @ IND",-1,-1,-19,1,1,529,4.2,4,3.9,2.8,2,0,"Hill, Solomon",203524,0.3,0,0,ronnie price,101179
2204,21400356,"DEC 15, 2014 - LAL @ IND",-1,-1,-19,3,3,355,13.8,1,1.9,20.6,2,0,"Watson, CJ",201228,2.3,0,0,ronnie price,101179
2205,21400351,"DEC 14, 2014 - LAL @ MIN",-1,1,6,3,3,476,16.0,0,1.0,24.6,3,0,"Young, Thaddeus",201152,7.4,0,0,ronnie price,101179
2206,21400339,"DEC 12, 2014 - LAL @ SAS",-1,1,2,1,1,669,,0,1.2,25.8,3,0,"Parker, Tony",2225,4.1,0,0,ronnie price,101179
2207,21400339,"DEC 12, 2014 - LAL @ SAS",-1,1,2,2,1,558,,0,0.9,24.0,3,0,"Anderson, Kyle",203937,16.0,0,0,ronnie price,101179
2208,21400315,"DEC 09, 2014 - LAL vs. SAC",1,1,3,1,1,544,22.3,2,1.5,23.5,2,0,"Collison, Darren",201954,3.3,0,0,ronnie price,101179
2209,21400315,"DEC 09, 2014 - LAL vs. SAC",1,1,3,5,3,392,7.2,3,3.1,4.5,2,1,"Thompson, Jason",201574,2.4,1,2,ronnie price,101179
2210,21400300,"DEC 07, 2014 - LAL vs. NOP",1,-1,-17,2,1,448,,0,0.8,22.2,3,0,"Holiday, Jrue",201950,4.4,0,0,ronnie price,101179
2211,21400300,"DEC 07, 2014 - LAL vs. NOP",1,-1,-17,4,4,143,20.6,3,3.6,3.2,2,0,"Holiday, Jrue",201950,1.5,0,0,ronnie price,101179
2212,21400279,"DEC 05, 2014 - LAL @ BOS",-1,-1,-17,2,1,0,,0,0.7,45.2,3,0,"Pressey, Phil",203515,2.0,0,0,ronnie price,101179
2213,21400279,"DEC 05, 2014 - LAL @ BOS",-1,-1,-17,5,4,561,15.7,5,8.0,11.5,2,1,"Green, Jeff",201145,3.7,1,2,ronnie price,101179
2214,21400279,"DEC 05, 2014 - LAL @ BOS",-1,-1,-17,6,4,534,8.4,4,3.6,18.7,2,0,"Pressey, Phil",203515,0.2,0,0,ronnie price,101179
2215,21400248,"NOV 30, 2014 - LAL vs. TOR",1,1,7,2,4,407,19.1,0,0.7,6.9,2,0,"Hansbrough, Tyler",201946,1.7,0,0,ronnie price,101179
2216,21400234,"NOV 28, 2014 - LAL vs. MIN",1,-1,-1,3,4,422,9.6,2,2.1,23.4,2,0,"Young, Thaddeus",201152,5.4,0,0,ronnie price,101179
2217,21400222,"NOV 26, 2014 - LAL vs. MEM",1,-1,-6,2,2,645,20.4,4,3.6,4.6,2,1,"Pondexter, Quincy",202347,10.6,1,2,ronnie price,101179
2218,21400222,"NOV 26, 2014 - LAL vs. MEM",1,-1,-6,4,3,74,7.3,7,6.3,9.0,2,0,"Conley, Mike",201144,1.6,0,0,ronnie price,101179
2219,21400222,"NOV 26, 2014 - LAL vs. MEM",1,-1,-6,6,4,619,20.2,3,4.2,1.1,2,1,"Gasol, Marc",201188,1.0,1,2,ronnie price,101179
2220,21400197,"NOV 23, 2014 - LAL vs. DEN",1,-1,-7,1,2,580,5.8,0,0.7,25.6,3,0,"Robinson, Nate",101126,4.8,0,0,ronnie price,101179
2221,21400169,"NOV 19, 2014 - LAL @ HOU",-1,1,6,1,2,612,19.3,1,1.2,24.8,3,1,"Terry, Jason",1891,8.0,1,3,ronnie price,101179
2222,21400169,"NOV 19, 2014 - LAL @ HOU",-1,1,6,3,2,502,15.1,0,1.1,24.9,3,0,"Terry, Jason",1891,4.0,0,0,ronnie price,101179
2223,21400114,"NOV 12, 2014 - LAL @ NOP",-1,-1,-7,1,3,0,,1,0.9,20.9,3,0,"Rivers, Austin",203085,5.3,0,0,ronnie price,101179
2224,21400097,"NOV 09, 2014 - LAL vs. CHA",1,1,15,1,1,130,16.9,7,7.3,24.5,3,0,"Walker, Kemba",202689,4.3,0,0,ronnie price,101179
2225,21400097,"NOV 09, 2014 - LAL vs. CHA",1,1,15,5,3,19,9.4,14,15.1,18.6,2,0,"Neal, Gary",202390,4.9,0,0,ronnie price,101179
2226,21400038,"NOV 01, 2014 - LAL @ GSW",-1,-1,-23,2,2,556,6.1,0,1.0,25.0,3,0,"Livingston, Shaun",2733,3.2,0,0,ronnie price,101179
2227,21400013,"OCT 29, 2014 - LAL @ PHX",-1,-1,-20,6,4,36,21.7,6,3.7,6.4,2,0,"Ennis, Tyler",203898,1.9,0,0,ronnie price,101179
2228,21400013,"OCT 29, 2014 - LAL @ PHX",-1,-1,-20,7,4,26,11.0,2,4.8,4.5,2,0,"Tolliver, Anthony",201229,1.8,0,0,ronnie price,101179
2229,21400003,"OCT 28, 2014 - LAL vs. HOU",1,-1,-18,3,1,0,,3,4.1,5.5,2,0,"Howard, Dwight",2730,0.6,0,0,ronnie price,101179
2230,21400905,"MAR 04, 2015 - LAL @ MIA",-1,-1,-6,7,2,392,11.6,1,1.5,6.2,2,1,"Johnson, Tyler",204020,0.5,1,2,wayne ellington,201961
2231,21400878,"MAR 01, 2015 - LAL vs. OKC",1,-1,-7,3,2,622,18.0,1,1.4,23.1,3,0,"Collison, Nick",2555,4.8,0,0,wayne ellington,201961
2232,21400878,"MAR 01, 2015 - LAL vs. OKC",1,-1,-7,7,3,581,16.8,4,4.1,21.7,2,1,"Singler, Kyle",202713,4.9,1,2,wayne ellington,201961
2233,21400878,"MAR 01, 2015 - LAL vs. OKC",1,-1,-7,10,4,549,18.0,0,0.9,23.9,3,0,"Morrow, Anthony",201627,13.2,0,0,wayne ellington,201961
2234,21400878,"MAR 01, 2015 - LAL vs. OKC",1,-1,-7,13,4,54,23.0,1,1.5,19.2,2,0,"Kanter, Enes",202683,5.4,0,0,wayne ellington,201961
2235,21400868,"FEB 27, 2015 - LAL vs. MIL",1,1,8,5,3,452,18.5,3,3.2,17.7,2,0,"Middleton, Khris",203114,4.5,0,0,wayne ellington,201961
2236,21400868,"FEB 27, 2015 - LAL vs. MIL",1,1,8,9,4,365,20.5,2,3.2,2.6,2,1,"Carter-Williams, Michael",203487,2.8,1,2,wayne ellington,201961
2237,21400851,"FEB 25, 2015 - LAL @ UTA",-1,1,3,6,2,200,18.3,5,5.8,9.3,2,1,"Burke, Trey",203504,0.0,1,2,wayne ellington,201961
2238,21400829,"FEB 22, 2015 - LAL vs. BOS",1,1,7,5,3,707,10.7,3,4.9,20.0,2,0,"Bradley, Avery",202340,4.0,0,0,wayne ellington,201961
2239,21400829,"FEB 22, 2015 - LAL vs. BOS",1,1,7,6,3,551,10.0,1,2.1,5.2,2,0,"Zeller, Tyler",203092,0.9,0,0,wayne ellington,201961
2240,21400815,"FEB 20, 2015 - LAL vs. BKN",1,-1,-9,9,3,566,11.3,2,5.9,9.1,2,1,"Bogdanovic, Bojan",202711,3.7,1,2,wayne ellington,201961
2241,21400798,"FEB 11, 2015 - LAL @ POR",-1,-1,-16,3,1,617,7.6,2,2.4,20.5,2,1,"Matthews, Wesley",202083,2.6,1,2,wayne ellington,201961
2242,21400798,"FEB 11, 2015 - LAL @ POR",-1,-1,-16,10,3,398,20.6,1,2.6,16.5,2,1,"Matthews, Wesley",202083,4.5,1,2,wayne ellington,201961
2243,21400787,"FEB 10, 2015 - LAL vs. DEN",1,-1,-10,1,1,682,,8,7.1,17.3,2,1,"Afflalo, Arron",201167,3.5,1,2,wayne ellington,201961
2244,21400787,"FEB 10, 2015 - LAL vs. DEN",1,-1,-10,8,3,683,10.4,2,1.5,18.7,2,1,"Afflalo, Arron",201167,2.9,1,2,wayne ellington,201961
2245,21400787,"FEB 10, 2015 - LAL vs. DEN",1,-1,-10,10,3,557,13.0,2,3.6,25.1,3,0,"Afflalo, Arron",201167,3.1,0,0,wayne ellington,201961
2246,21400766,"FEB 08, 2015 - LAL @ CLE",-1,-1,-15,1,1,693,13.5,2,2.5,20.3,2,0,"Smith, J.R.",2747,3.4,0,0,wayne ellington,201961
2247,21400766,"FEB 08, 2015 - LAL @ CLE",-1,-1,-15,7,2,335,8.8,1,1.4,25.7,3,0,"Smith, J.R.",2747,5.1,0,0,wayne ellington,201961
2248,21400766,"FEB 08, 2015 - LAL @ CLE",-1,-1,-15,12,3,157,16.9,0,1.8,21.9,2,0,"Shumpert, Iman",202697,6.5,0,0,wayne ellington,201961
2249,21400766,"FEB 08, 2015 - LAL @ CLE",-1,-1,-15,14,3,1,,3,3.1,29.5,3,1,"Shumpert, Iman",202697,2.9,1,3,wayne ellington,201961
2250,21400748,"FEB 06, 2015 - LAL @ ORL",-1,-1,-6,3,2,190,8.7,0,0.8,25.7,3,1,"Oladipo, Victor",203506,5.3,1,3,wayne ellington,201961
2251,21400748,"FEB 06, 2015 - LAL @ ORL",-1,-1,-6,6,4,392,12.6,7,6.8,25.1,3,0,"Green, Willie",2584,3.4,0,0,wayne ellington,201961
2252,21400748,"FEB 06, 2015 - LAL @ ORL",-1,-1,-6,8,5,127,21.4,5,3.4,4.7,2,0,"Green, Willie",2584,3.5,0,0,wayne ellington,201961
2253,21400736,"FEB 04, 2015 - LAL @ MIL",-1,-1,-8,1,1,654,0.8,0,0.8,22.5,2,0,"Middleton, Khris",203114,2.4,0,0,wayne ellington,201961
2254,21400736,"FEB 04, 2015 - LAL @ MIL",-1,-1,-8,7,2,257,4.8,0,0.8,24.4,3,0,"Middleton, Khris",203114,3.6,0,0,wayne ellington,201961
2255,21400736,"FEB 04, 2015 - LAL @ MIL",-1,-1,-8,9,3,512,5.0,2,4.2,24.6,3,0,"Antetokounmpo, Giannis",203507,5.4,0,0,wayne ellington,201961
2256,21400736,"FEB 04, 2015 - LAL @ MIL",-1,-1,-8,12,3,318,3.1,2,2.7,28.1,3,1,"Mayo, O.J.",201564,4.4,1,3,wayne ellington,201961
2257,21400736,"FEB 04, 2015 - LAL @ MIL",-1,-1,-8,13,4,268,7.9,1,1.8,20.3,2,1,"Middleton, Khris",203114,3.9,1,2,wayne ellington,201961
2258,21400736,"FEB 04, 2015 - LAL @ MIL",-1,-1,-8,14,4,238,9.5,0,0.8,25.3,3,0,"Mayo, O.J.",201564,2.8,0,0,wayne ellington,201961
2259,21400736,"FEB 04, 2015 - LAL @ MIL",-1,-1,-8,16,5,203,9.6,0,1.0,24.4,3,1,"Mayo, O.J.",201564,5.7,1,3,wayne ellington,201961
2260,21400717,"FEB 01, 2015 - LAL @ NYK",-1,-1,-12,4,2,104,12.6,3,3.9,5.8,2,0,"Galloway, Langston",204038,1.6,0,0,wayne ellington,201961
2261,21400717,"FEB 01, 2015 - LAL @ NYK",-1,-1,-12,10,4,443,12.2,0,0.8,19.4,2,0,"Hardaway Jr., Tim",203501,4.7,0,0,wayne ellington,201961
2262,21400695,"JAN 29, 2015 - LAL vs. CHI",1,1,5,1,1,501,13.4,1,2.9,23.9,3,0,"Butler, Jimmy",202710,2.7,0,0,wayne ellington,201961
2263,21400695,"JAN 29, 2015 - LAL vs. CHI",1,1,5,10,4,497,2.1,2,2.9,24.4,3,0,"Hinrich, Kirk",2550,1.7,0,0,wayne ellington,201961
2264,21400695,"JAN 29, 2015 - LAL vs. CHI",1,1,5,12,4,310,7.7,8,5.2,15.8,2,0,"Hinrich, Kirk",2550,2.5,0,0,wayne ellington,201961
2265,21400695,"JAN 29, 2015 - LAL vs. CHI",1,1,5,17,6,284,8.8,2,1.9,16.5,2,1,"Noah, Joakim",201149,4.2,1,2,wayne ellington,201961
2266,21400680,"JAN 27, 2015 - LAL vs. WAS",1,-1,-6,1,1,683,,3,2.6,11.1,2,1,"Beal, Bradley",203078,3.8,1,2,wayne ellington,201961
2267,21400680,"JAN 27, 2015 - LAL vs. WAS",1,-1,-6,7,2,555,,4,4.2,32.4,3,0,"Beal, Bradley",203078,4.5,0,0,wayne ellington,201961
2268,21400680,"JAN 27, 2015 - LAL vs. WAS",1,-1,-6,8,2,355,,0,0.9,24.3,3,0,Nene,2403,4.9,0,0,wayne ellington,201961
2269,21400680,"JAN 27, 2015 - LAL vs. WAS",1,-1,-6,15,4,532,17.8,7,6.1,24.2,3,0,"Beal, Bradley",203078,4.9,0,0,wayne ellington,201961
2270,21400667,"JAN 25, 2015 - LAL vs. HOU",1,-1,-12,7,3,658,16.6,9,7.8,21.2,2,0,"Harden, James",201935,4.5,0,0,wayne ellington,201961
2271,21400667,"JAN 25, 2015 - LAL vs. HOU",1,-1,-12,11,4,498,10.6,17,12.7,21.8,2,1,"Papanikolaou, Kostas",203123,5.4,1,2,wayne ellington,201961
2272,21400667,"JAN 25, 2015 - LAL vs. HOU",1,-1,-12,12,4,419,17.0,6,6.1,4.3,2,1,"Papanikolaou, Kostas",203123,7.5,1,2,wayne ellington,201961
2273,21400632,"JAN 21, 2015 - LAL @ NOP",-1,-1,-16,2,2,496,19.6,0,1.0,0.9,2,1,"Wolters, Nate",203489,3.3,1,2,wayne ellington,201961
2274,21400632,"JAN 21, 2015 - LAL @ NOP",-1,-1,-16,4,4,592,12.2,2,4.2,19.8,2,0,"Gordon, Eric",201569,4.5,0,0,wayne ellington,201961
2275,21400597,"JAN 16, 2015 - LAL @ UTA",-1,-1,-9,6,3,295,9.8,0,0.7,21.6,2,1,"Hood, Rodney",203918,4.5,1,2,wayne ellington,201961
2276,21400562,"JAN 11, 2015 - LAL vs. POR",1,-1,-12,3,1,389,,3,3.9,24.7,3,0,"Matthews, Wesley",202083,6.6,0,0,wayne ellington,201961
2277,21400548,"JAN 09, 2015 - LAL vs. ORL",1,1,17,1,1,660,,1,1.2,21.2,2,0,"Oladipo, Victor",203506,3.8,0,0,wayne ellington,201961
2278,21400548,"JAN 09, 2015 - LAL vs. ORL",1,1,17,2,1,575,,0,0.9,21.3,2,0,"O'Quinn, Kyle",203124,8.0,0,0,wayne ellington,201961
2279,21400534,"JAN 07, 2015 - LAL @ LAC",-1,-1,-25,4,2,407,24.0,1,3.2,4.6,2,1,"Jordan, DeAndre",201599,4.6,1,2,wayne ellington,201961
2280,21400534,"JAN 07, 2015 - LAL @ LAC",-1,-1,-25,5,2,351,14.1,0,1.5,20.5,3,0,"Paul, Chris",101108,10.0,0,0,wayne ellington,201961
2281,21400534,"JAN 07, 2015 - LAL @ LAC",-1,-1,-25,6,2,53,17.9,2,2.9,15.7,2,0,"Paul, Chris",101108,3.6,0,0,wayne ellington,201961
2282,21400517,"JAN 05, 2015 - LAL @ POR",-1,-1,-4,1,1,675,14.2,0,0.8,19.6,2,0,"Matthews, Wesley",202083,5.5,0,0,wayne ellington,201961
2283,21400517,"JAN 05, 2015 - LAL @ POR",-1,-1,-4,3,1,429,18.4,4,3.8,9.4,2,0,"Aldridge, LaMarcus",200746,4.5,0,0,wayne ellington,201961
2284,21400517,"JAN 05, 2015 - LAL @ POR",-1,-1,-4,7,3,430,17.3,1,3.7,24.4,3,1,"Matthews, Wesley",202083,5.0,1,3,wayne ellington,201961
2285,21400517,"JAN 05, 2015 - LAL @ POR",-1,-1,-4,10,3,72,15.5,0,0.8,19.8,2,0,"Blake, Steve",2581,3.1,0,0,wayne ellington,201961
2286,21400494,"JAN 02, 2015 - LAL vs. MEM",1,-1,-3,1,2,665,,0,2.2,4.7,2,1,"Gasol, Marc",201188,3.2,1,2,wayne ellington,201961
2287,21400471,"DEC 30, 2014 - LAL @ DEN",-1,1,8,2,2,559,17.6,0,0.9,25.1,3,0,"Afflalo, Arron",201167,6.6,0,0,wayne ellington,201961
2288,21400430,"DEC 25, 2014 - LAL @ CHI",-1,-1,-20,3,1,300,6.6,4,3.9,21.4,2,1,"Dunleavy, Mike",2399,3.8,1,2,wayne ellington,201961
2289,21400430,"DEC 25, 2014 - LAL @ CHI",-1,-1,-20,7,2,206,13.0,0,1.0,19.3,2,0,"Rose, Derrick",201565,3.5,0,0,wayne ellington,201961
2290,21400430,"DEC 25, 2014 - LAL @ CHI",-1,-1,-20,11,4,72,19.4,2,2.1,6.5,2,0,"Gasol, Pau",2200,2.6,0,0,wayne ellington,201961
2291,21400430,"DEC 25, 2014 - LAL @ CHI",-1,-1,-20,12,4,1,,3,3.1,2.4,2,1,"Snell, Tony",203503,2.6,1,2,wayne ellington,201961
2292,21400426,"DEC 23, 2014 - LAL vs. GSW",1,1,10,6,3,602,12.5,0,0.7,25.7,3,0,"Thompson, Klay",202691,4.4,0,0,wayne ellington,201961
2293,21400426,"DEC 23, 2014 - LAL vs. GSW",1,1,10,7,3,550,2.7,6,6.1,3.5,2,1,"Barnes, Harrison",203084,2.7,1,2,wayne ellington,201961
